language,networkLatency,dataShape,collectionShape,method,iterations,warmupIterations,clientRequestSerializationTimeNs.mean,clientRequestSerializationTimeNs.median,clientRequestSerializationTimeNs.p95,clientRequestSerializationTimeNs.p99,clientRequestSerializationTimeNs.stdev,clientRequestSerializationTimeNs.min,clientRequestSerializationTimeNs.max,clientRequestSerializationTimeNs.confidenceInterval95.low,clientRequestSerializationTimeNs.confidenceInterval95.high,requestNetworkTransitTimeNs.mean,requestNetworkTransitTimeNs.median,requestNetworkTransitTimeNs.p95,requestNetworkTransitTimeNs.p99,requestNetworkTransitTimeNs.stdev,requestNetworkTransitTimeNs.min,requestNetworkTransitTimeNs.max,requestNetworkTransitTimeNs.confidenceInterval95.low,requestNetworkTransitTimeNs.confidenceInterval95.high,serverRequestDeserializationTimeNs.mean,serverRequestDeserializationTimeNs.median,serverRequestDeserializationTimeNs.p95,serverRequestDeserializationTimeNs.p99,serverRequestDeserializationTimeNs.stdev,serverRequestDeserializationTimeNs.min,serverRequestDeserializationTimeNs.max,serverRequestDeserializationTimeNs.confidenceInterval95.low,serverRequestDeserializationTimeNs.confidenceInterval95.high,serverResponseSerializationTimeNs.mean,serverResponseSerializationTimeNs.median,serverResponseSerializationTimeNs.p95,serverResponseSerializationTimeNs.p99,serverResponseSerializationTimeNs.stdev,serverResponseSerializationTimeNs.min,serverResponseSerializationTimeNs.max,serverResponseSerializationTimeNs.confidenceInterval95.low,serverResponseSerializationTimeNs.confidenceInterval95.high,responseNetworkTransitTimeNs.mean,responseNetworkTransitTimeNs.median,responseNetworkTransitTimeNs.p95,responseNetworkTransitTimeNs.p99,responseNetworkTransitTimeNs.stdev,responseNetworkTransitTimeNs.min,responseNetworkTransitTimeNs.max,responseNetworkTransitTimeNs.confidenceInterval95.low,responseNetworkTransitTimeNs.confidenceInterval95.high,clientResponseDeserializationTimeNs.mean,clientResponseDeserializationTimeNs.median,clientResponseDeserializationTimeNs.p95,clientResponseDeserializationTimeNs.p99,clientResponseDeserializationTimeNs.stdev,clientResponseDeserializationTimeNs.min,clientResponseDeserializationTimeNs.max,clientResponseDeserializationTimeNs.confidenceInterval95.low,clientResponseDeserializationTimeNs.confidenceInterval95.high,serializedRequestSizeBytes.mean,serializedRequestSizeBytes.median,serializedRequestSizeBytes.p95,serializedRequestSizeBytes.p99,serializedRequestSizeBytes.stdev,serializedRequestSizeBytes.min,serializedRequestSizeBytes.max,serializedRequestSizeBytes.confidenceInterval95.low,serializedRequestSizeBytes.confidenceInterval95.high,serializedResponseSizeBytes.mean,serializedResponseSizeBytes.median,serializedResponseSizeBytes.p95,serializedResponseSizeBytes.p99,serializedResponseSizeBytes.stdev,serializedResponseSizeBytes.min,serializedResponseSizeBytes.max,serializedResponseSizeBytes.confidenceInterval95.low,serializedResponseSizeBytes.confidenceInterval95.high
python,close,all-numbers,single,protobuf,20,4,836.95,755.5,1064.1000000000006,1612.819999999999,256.6399228491156,629.0,1750.0,724.472594606739,949.4274053932611,120888.9,121592.5,132156.35,132283.27,7340.088611970495,104641.0,132315.0,117671.96432894132,124105.83567105867,2123.65,2131.5,2375.4,2457.48,203.61063848744044,1662.0,2478.0,2034.4137031943899,2212.88629680561,666.7,673.0,730.65,740.53,41.58580223307494,592.0,743.0,648.4742185843645,684.9257814156356,118807.5,120926.5,134016.05000000002,146480.80999999997,12370.363405715843,91276.0,149597.0,113385.94919761494,124229.05080238506,2111.0,2083.5,2675.9,2826.3799999999997,412.764365046974,1533.0,2864.0,1930.0980409288238,2291.901959071176,35.0,35.0,35.0,35.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,0.0,35.0,35.0,35.0,35.0
python,close,all-numbers,single,plain-json,20,4,12234.35,10820.0,18359.600000000006,23536.71999999999,3682.620180980985,8792.0,24831.0,10620.370544242733,13848.329455757268,115246.75,112455.5,130350.90000000001,139910.18,9172.969225277862,104485.0,142300.0,111226.51898232596,119266.98101767404,7501.55,7052.0,10812.6,10882.52,1172.0694013491468,6843.0,10900.0,6987.867936270221,8015.232063729779,10656.35,9105.0,17941.850000000002,19991.569999999996,3326.286601491693,8447.0,20504.0,9198.540621097893,12114.159378902108,111488.85,109680.0,125370.15000000001,128731.62999999999,9864.243851699403,91479.0,129572.0,107165.6545193893,115812.04548061072,8587.7,6969.0,15778.300000000007,21938.85999999999,4083.220260374995,6578.0,23479.0,6798.149818416636,10377.250181583366,121.0,121.0,121.0,121.0,0.0,121.0,121.0,121.0,121.0,121.0,121.0,121.0,121.0,0.0,121.0,121.0,121.0,121.0
python,close,all-numbers,small-list,telepact-json,20,4,32760.75,32695.0,34174.75,34338.15,744.5787841387059,31357.0,34379.0,32434.423959916094,33087.076040083906,125171.4,123218.5,137243.9,138382.38,7781.444801577661,114060.0,138667.0,121761.03145025995,128581.76854974004,32609.1,29598.5,46623.4,46979.08,7704.591330396509,23824.0,47068.0,29232.41396909006,35985.786030909934,27090.1,26220.5,28822.000000000007,38154.79999999999,3253.6938182868244,25024.0,40488.0,25664.1058110906,28516.094188909396,126209.25,126340.5,136062.4,141358.08,6023.098860352447,113455.0,142682.0,123569.51053655788,128848.98946344212,31915.0,32546.5,34966.25000000001,41490.84999999999,3784.6940500695137,23083.0,43122.0,30256.28469868109,33573.71530131891,797.0,797.0,797.0,797.0,0.0,797.0,797.0,797.0,797.0,767.0,767.0,767.0,767.0,0.0,767.0,767.0,767.0,767.0
python,close,all-numbers,small-list,telepact-binary,20,4,30989.6,30938.5,31728.35,31794.47,452.2793035515252,30305.0,31811.0,30791.379855558735,31187.820144441263,118109.3,118105.5,127597.25,129607.45,6134.051859990477,107750.0,130110.0,115420.93324045624,120797.66675954376,48735.25,49345.5,50631.5,50988.7,1675.1041719374068,44653.0,51078.0,48001.103227622276,49469.396772377724,32568.0,32742.5,33171.05,33187.01,499.4854194173503,31737.0,33191.0,32349.09086308891,32786.90913691109,125985.5,123364.0,137015.35,139878.27,7005.53569460759,113501.0,140594.0,122915.18860973902,129055.81139026098,45495.9,46253.5,47095.5,47255.1,1812.0821086311328,40186.0,47295.0,44701.71999996077,46290.080000039234,341.0,341.0,341.0,341.0,0.0,341.0,341.0,341.0,341.0,331.0,331.0,331.0,331.0,0.0,331.0,331.0,331.0,331.0
python,close,all-numbers,small-list,telepact-packed-binary,20,4,91447.95,89454.5,105521.15,105690.63,5942.16958849384,87387.0,105733.0,88843.67935379398,94052.22064620601,119834.9,117916.5,131670.65,137730.13,7259.339595162547,108597.0,139245.0,116653.3541459183,123016.44585408168,95018.5,92581.5,109557.0,109587.4,6026.712759391352,89738.0,109595.0,92377.17667547057,97659.82332452943,90150.85,89642.5,92296.85,92370.57,1365.2779271712602,88450.0,92389.0,89552.49056634636,90749.20943365365,121473.4,120848.0,131170.05000000002,142662.00999999998,8003.957477727075,113024.0,145535.0,117965.51097019376,124981.28902980623,89945.75,89079.0,97685.20000000001,102461.04,3947.7271258948886,86013.0,103655.0,88215.58230281631,91675.91769718369,318.0,318.0,318.0,318.0,0.0,318.0,318.0,318.0,318.0,308.0,308.0,308.0,308.0,0.0,308.0,308.0,308.0,308.0
python,close,all-numbers,small-list,protobuf,20,4,1653.6,1664.0,1874.3,1878.86,178.1236708168321,1142.0,1880.0,1575.5338592757464,1731.6661407242534,116407.45,117097.5,120340.1,121299.22,2709.4103354400704,110439.0,121539.0,115219.99856495904,117594.90143504096,2693.6,2710.5,2893.3,2913.06,146.49749414059505,2307.0,2918.0,2629.3946423353773,2757.8053576646225,1106.45,1101.0,1163.7,1174.34,32.274276868249444,1049.0,1177.0,1092.3051745075973,1120.5948254924028,111092.4,110116.0,120170.65,121502.93,5239.656230185938,98880.0,121836.0,108796.0194081525,113388.78059184749,2303.3,2263.5,2555.25,2635.0499999999997,138.8217713852057,2123.0,2655.0,2242.458676155446,2364.1413238445543,280.0,280.0,280.0,280.0,0.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,0.0,280.0,280.0,280.0,280.0
python,close,all-numbers,small-list,plain-json,20,4,23310.4,23549.0,26226.600000000006,33455.71999999999,3356.8717016074106,20120.0,35263.0,21839.18610995825,24781.613890041754,115893.55,115123.0,119148.55,126832.90999999999,3356.2817847166903,113027.0,128754.0,114422.59465243491,117364.5053475651,13353.45,13352.0,13644.45,13833.69,220.0391053761509,13056.0,13881.0,13257.013610123455,13449.886389876547,31126.8,30645.5,32402.90000000001,40198.97999999999,2774.0139945763185,27077.0,42148.0,29911.034762967956,32342.565237032042,112695.1,111253.5,131221.45,133432.29,7697.702787195671,105713.0,133985.0,109321.43300625922,116068.76699374079,15982.9,14380.5,20529.850000000002,20953.17,3460.03848320552,12635.0,21059.0,14466.47127437029,17499.32872562971,702.0,702.0,702.0,702.0,0.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,0.0,702.0,702.0,702.0,702.0
python,close,all-numbers,big-list,telepact-json,20,4,161345.65,158990.0,171762.95,174270.19,6151.649562900738,154239.0,174897.0,158649.570707105,164041.72929289498,148291.25,143996.5,169392.90000000005,224354.5799999999,23020.45716971389,126488.0,238095.0,138202.0898074979,158380.4101925021,83709.2,81232.5,90847.15000000001,106216.62999999998,7183.28567688836,73984.0,110059.0,80560.9862452367,86857.4137547633,103669.6,103265.5,105708.65000000001,112528.12999999999,2761.624643879796,101039.0,114233.0,102459.26463531745,104879.93536468256,150796.2,152064.5,166830.05000000002,186682.00999999995,13733.027076895205,129348.0,191645.0,144777.43551216656,156814.96448783347,79165.9,77718.0,90547.9,90880.78,6335.306629890683,70143.0,90964.0,76389.32944858282,81942.47055141717,5988.0,5988.0,5988.0,5988.0,0.0,5988.0,5988.0,5988.0,5988.0,5958.0,5958.0,5958.0,5958.0,0.0,5958.0,5958.0,5958.0,5958.0
python,close,all-numbers,big-list,telepact-binary,20,4,134272.95,132180.5,142809.2,143237.84,4669.818822981646,130397.0,143345.0,132226.31166316418,136319.58833683585,144364.55,141068.5,161749.1,168773.02,9203.247404413407,132127.0,170529.0,140331.04898523667,148398.0510147633,151770.7,149883.5,163559.5,170513.5,6460.415801348687,145557.0,172252.0,148939.29793663305,154602.10206336697,135888.95,135058.0,140820.7,143263.34,2656.2649573572685,133399.0,143874.0,134724.79055386333,137053.1094461367,164822.1,152262.5,181997.75000000017,370033.1499999997,60166.560012842245,133178.0,417042.0,138452.94244043698,191191.25755956303,144157.9,142701.5,153815.55000000002,158262.31,5044.625737513036,138201.0,159374.0,141946.99529025567,146368.80470974432,2527.0,2527.0,2527.0,2527.0,0.0,2527.0,2527.0,2527.0,2527.0,2517.0,2517.0,2517.0,2517.0,0.0,2517.0,2517.0,2517.0,2517.0
python,close,all-numbers,big-list,telepact-packed-binary,20,4,514052.5,515495.0,533865.95,543121.99,11030.511380520373,502357.0,545436.0,509218.165238408,518886.834761592,148852.75,146141.5,182600.6,189191.31999999998,14871.628027804098,130982.0,190839.0,142334.97164357282,155370.52835642718,461633.35,459171.5,487543.25,502929.44999999995,15124.531450854758,446262.0,506776.0,455004.7318314188,468261.96816858114,513933.65,511292.5,531929.05,543740.21,11031.252910063728,503780.0,546693.0,509098.99024875666,518768.3097512434,157630.8,151872.0,199940.40000000002,212243.27999999997,19296.608091906503,142269.0,215319.0,149173.6886239796,166087.91137602038,455328.2,456857.0,468010.0,495172.39999999997,13714.827748405047,440132.0,501963.0,449317.41171955375,461338.98828044627,2224.0,2224.0,2224.0,2224.0,0.0,2224.0,2224.0,2224.0,2224.0,2214.0,2214.0,2214.0,2214.0,0.0,2214.0,2214.0,2214.0,2214.0
python,close,all-numbers,big-list,protobuf,20,4,3702.15,3680.0,3864.95,3879.39,102.6349048044111,3551.0,3883.0,3657.168269694651,3747.1317303053493,121276.5,119420.5,130854.15000000001,141602.83,6892.557775181179,114491.0,144290.0,118255.70336606663,124297.29663393337,5024.75,5097.5,5423.35,5519.87,268.47206558597486,4601.0,5544.0,4907.086929412836,5142.413070587164,3971.65,3932.5,4263.15,4326.23,165.4618019203733,3711.0,4342.0,3899.1331679923824,4044.166832007618,119827.55,116439.5,133030.95,148442.98999999996,10738.03031274211,105796.0,152296.0,115121.40071814605,124533.69928185396,5973.5,4929.0,8671.0,9172.599999999999,1764.5785690401517,4349.0,9298.0,5200.139344125435,6746.860655874565,2240.0,2240.0,2240.0,2240.0,0.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,0.0,2240.0,2240.0,2240.0,2240.0
python,close,all-numbers,big-list,plain-json,20,4,92398.45,91662.5,102973.45,104013.89,3948.827280611962,89628.0,104274.0,90667.80013875262,94129.09986124738,129870.4,129641.0,146195.05,146773.41,7518.884172535178,118172.0,146918.0,126575.10371955176,133165.69628044823,71103.05,71532.0,76092.40000000001,80004.87999999999,3742.7567868871033,65396.0,80983.0,69462.71451464927,72743.38548535074,91971.75,91440.5,93634.35,101330.86999999998,2844.971683792116,89595.0,103255.0,90724.88618451184,93218.61381548816,128513.7,125183.0,148303.85,154655.16999999998,10667.494773721168,114353.0,156243.0,123838.4642811218,133188.9357188782,65904.15,66979.0,69081.3,77263.45999999999,4704.058418843747,56048.0,79309.0,63842.505498645696,67965.79450135429,5333.0,5333.0,5333.0,5333.0,0.0,5333.0,5333.0,5333.0,5333.0,5333.0,5333.0,5333.0,5333.0,0.0,5333.0,5333.0,5333.0,5333.0
python,close,all-numbers,really-big-list,telepact-json,20,4,1155247.3,1155317.0,1176642.0,1178329.2,10259.46726379309,1142154.0,1178751.0,1150750.890221904,1159743.709778096,246467.75,242375.0,267111.55,269475.91,13917.542269702197,226099.0,270067.0,240368.11816342297,252567.38183657703,447081.95,450015.0,455944.15,459807.23,7561.544540599737,434078.0,460773.0,443767.956988896,450395.943011104,731083.95,728512.0,744938.35,746205.27,8894.968267006501,715567.0,746522.0,727185.5582742649,734982.341725735,330493.95,319770.5,431340.35000000003,453096.86999999994,72821.27309593782,216097.0,458536.0,298578.6198972837,362409.28010271635,449688.6,449852.0,464072.2,483470.43999999994,12750.89760060258,433820.0,488320.0,444100.272733419,455276.9272665809,48056.0,48056.0,48056.0,48056.0,0.0,48056.0,48056.0,48056.0,48056.0,48026.0,48026.0,48026.0,48026.0,0.0,48026.0,48026.0,48026.0,48026.0
python,close,all-numbers,really-big-list,telepact-binary,20,4,961391.85,958175.0,979681.05,985321.01,8936.238807739383,949766.0,986731.0,957475.3706622937,965308.3293377062,225997.85,229396.5,246780.6,246941.72,13837.947205819677,188253.0,246982.0,219933.10223823186,232062.59776176815,997966.65,991117.0,1054400.15,1076016.83,25020.089122806057,980001.0,1081421.0,987001.1124639873,1008932.1875360127,961548.7,958335.0,976721.4500000001,990362.69,11208.63104979936,944480.0,993773.0,956636.3008514349,966461.099148565,312983.45,303875.0,400368.9,409578.57999999996,61605.067069856996,200135.0,411881.0,285983.83892557974,339983.0610744203,984326.85,983630.5,992193.5,996122.7,6346.00770708806,969095.0,997105.0,981545.5894947178,987108.1105052822,20739.0,20739.0,20739.0,20739.0,0.0,20739.0,20739.0,20739.0,20739.0,20729.0,20729.0,20729.0,20729.0,0.0,20729.0,20729.0,20729.0,20729.0
python,close,all-numbers,really-big-list,telepact-packed-binary,20,4,3859232.85,3857382.5,3877362.55,3879483.71,11905.104196254824,3840547.0,3880014.0,3854015.2080366397,3864450.4919633605,226008.75,215002.5,278699.95,310406.38999999996,34308.21147967656,191907.0,318333.0,210972.5133612209,241044.9866387791,3416484.55,3415093.5,3446353.05,3472193.81,25455.8234976741,3360977.0,3478654.0,3405328.043454249,3427641.0565457507,3878653.45,3870660.5,3920641.35,3921239.47,20582.371620483493,3855839.0,3921389.0,3869632.8279120135,3887674.072087987,353625.3,353474.5,505776.85000000003,535080.1699999999,84371.69861804809,221627.0,542406.0,316647.77271653217,390602.8272834678,3742871.2,3429961.5,3798103.6000000043,8440603.119999992,1379195.7389627134,3375421.0,9601228.0,3138412.0163866584,4347330.383613342,18196.0,18196.0,18196.0,18196.0,0.0,18196.0,18196.0,18196.0,18196.0,18186.0,18186.0,18186.0,18186.0,0.0,18186.0,18186.0,18186.0,18186.0
python,close,all-numbers,really-big-list,protobuf,20,4,22429.15,20869.5,24339.45000000002,44805.48999999996,6494.0087066140395,20423.0,49922.0,19583.025196764964,25275.27480323504,146240.5,143163.5,165369.90000000002,188761.17999999996,13576.858211483865,132461.0,194609.0,140290.1795351762,152190.8204648238,32831.5,32522.0,40598.00000000001,45173.19999999999,4653.325279614003,24036.0,46317.0,30792.090277259515,34870.909722740485,24128.85,22289.5,30596.650000000012,42690.52999999998,5565.747845669884,21615.0,45714.0,21689.55345640599,26568.146543594008,137354.35,134494.5,160270.55000000002,167012.50999999998,11641.362292659196,121309.0,168698.0,132252.29802233062,142456.4019776694,31499.7,30832.0,37520.65,38624.93,3873.7761408570946,23568.0,38901.0,29801.942751007642,33197.45724899236,18354.0,18354.0,18354.0,18354.0,0.0,18354.0,18354.0,18354.0,18354.0,18354.0,18354.0,18354.0,18354.0,0.0,18354.0,18354.0,18354.0,18354.0
python,close,all-numbers,really-big-list,plain-json,20,4,662599.9,663143.0,671460.9,671641.78,6451.484030825776,653202.0,671687.0,659772.4124576586,665427.3875423415,178774.4,173744.5,200525.55000000005,238457.90999999995,17870.588369544083,166837.0,247941.0,170942.26932312534,186606.53067687465,426371.3,424137.0,438125.6,438286.72,8090.702572446318,412175.0,438327.0,422825.3932562064,429917.20674379356,665755.15,667246.0,678076.3,680163.26,7397.747169702551,655827.0,680685.0,662512.944351845,668997.3556481551,203185.8,196873.5,220382.05000000002,232421.21,11897.823686885367,190285.0,235431.0,197971.34886055614,208400.25113944383,417356.45,417074.0,426538.85,427387.77,7048.4353730381,409087.0,427600.0,414267.33699669107,420445.56300330895,42921.0,42921.0,42921.0,42921.0,0.0,42921.0,42921.0,42921.0,42921.0,42921.0,42921.0,42921.0,42921.0,0.0,42921.0,42921.0,42921.0,42921.0
python,close,all-numbers,huge-list,telepact-json,20,4,2712316.1,2703827.5,2762132.75,2830376.9499999997,35971.51383042742,2682891.0,2847438.0,2696550.8889650316,2728081.3110349686,441588.5,431407.5,497191.35000000003,533038.2699999999,38879.70448163087,398351.0,542000.0,424548.71821545815,458628.28178454185,1034996.95,1034862.5,1054677.95,1078936.39,15122.09154106388,1012221.0,1085001.0,1028369.4011690324,1041624.4988309675,1706465.6,1707033.0,1729882.9000000001,1761102.18,19938.24019949182,1669092.0,1768907.0,1697727.2809541947,1715203.9190458055,632903.8,602595.0,1016291.05,1074523.01,168648.6117484954,433548.0,1089081.0,558990.2870046014,706817.3129953986,1056439.4,1033986.0,1157393.8,1267985.9599999997,65414.718573438084,1010121.0,1295634.0,1027770.1355379916,1085108.664462008,113038.0,113038.0,113038.0,113038.0,0.0,113038.0,113038.0,113038.0,113038.0,113008.0,113008.0,113008.0,113008.0,0.0,113008.0,113008.0,113008.0,113008.0
python,close,all-numbers,huge-list,telepact-binary,20,4,2244422.8,2241964.5,2276699.7,2281619.94,15756.320063958296,2223929.0,2282850.0,2237517.288263302,2251328.311736698,323580.15,321077.0,363085.8,369740.36,22646.9233399548,292298.0,371404.0,313654.6982264044,333505.60177359567,2281811.9,2280148.5,2322127.0,2328678.2,20847.417815365552,2248768.0,2330316.0,2272675.1162954625,2290948.6837045373,2302256.4,2302849.5,2334986.0,2341598.0,20766.047043950828,2272258.0,2343251.0,2293155.27860841,2311357.5213915897,445805.15,419392.0,574546.0,583042.7999999999,72111.51046982357,366766.0,585167.0,414200.8870833402,477409.41291665984,2296791.65,2295909.5,2332383.95,2340803.9899999998,20806.661714776783,2260877.0,2342909.0,2287672.7284440994,2305910.5715559004,48669.0,48669.0,48669.0,48669.0,0.0,48669.0,48669.0,48669.0,48669.0,48659.0,48659.0,48659.0,48659.0,0.0,48659.0,48659.0,48659.0,48659.0
python,close,all-numbers,huge-list,telepact-packed-binary,20,4,9466180.6,9085139.5,9882239.300000004,14872799.059999991,1572184.845517466,9016714.0,16120439.0,8777140.211196676,10155220.988803323,431190.45,410980.0,527836.6,544368.12,57289.86275210705,369639.0,548501.0,406082.06060307246,456298.83939692756,8054738.5,8053118.5,8130073.9,8142490.78,54904.54431053379,7931298.0,8145595.0,8030675.522503007,8078801.477496993,9616430.25,9236504.5,9911849.300000004,14694807.459999992,1482512.249108387,9153593.0,15890547.0,8966690.609369438,10266169.890630562,414362.15,406569.0,518797.2,525397.04,40214.090790843584,361464.0,527047.0,396737.5476303118,431986.75236968824,8099176.45,8095021.0,8170263.6,8183831.12,47796.513469493504,8026608.0,8187223.0,8078228.704371767,8120124.195628233,42686.0,42686.0,42686.0,42686.0,0.0,42686.0,42686.0,42686.0,42686.0,42676.0,42676.0,42676.0,42676.0,0.0,42676.0,42676.0,42676.0,42676.0
python,close,all-numbers,huge-list,protobuf,20,4,53293.65,47264.0,72429.45000000003,107411.48999999993,16386.19232696589,46140.0,116157.0,46112.08457264569,60475.21542735431,185772.2,180254.0,214341.25000000006,266329.04999999993,25012.79782242009,164766.0,279326.0,174809.85801727558,196734.54198272445,58821.05,58999.5,66341.75,66885.15,4464.863603445062,49620.0,67021.0,56864.237248596706,60777.8627514033,51012.15,48017.5,67112.1,69880.01999999999,6733.646820455583,46399.0,70572.0,48060.99916270526,53963.300837294744,182037.25,168357.0,205611.40000000014,340319.8799999998,46446.94844644632,158837.0,373997.0,161680.97732155828,202393.52267844172,52298.85,51929.5,55166.700000000004,58886.13999999999,2592.973852041015,49298.0,59816.0,51162.429103779534,53435.27089622046,43044.0,43044.0,43044.0,43044.0,0.0,43044.0,43044.0,43044.0,43044.0,43044.0,43044.0,43044.0,43044.0,0.0,43044.0,43044.0,43044.0,43044.0
python,close,all-numbers,huge-list,plain-json,20,4,1556291.7,1556151.5,1566633.0,1570752.2,5305.840873881101,1549432.0,1571782.0,1553966.312709128,1558617.087290872,331301.2,301622.0,401369.50000000023,657846.6999999995,96205.40957303694,265110.0,721966.0,289137.32022073015,373465.0797792699,996588.8,992868.0,1006713.4500000001,1070210.69,22182.206182338796,978890.0,1086085.0,986867.0195007335,1006310.5804992666,1555882.6,1554108.5,1571181.9,1578552.38,8287.509875520034,1543323.0,1580395.0,1552250.4386526109,1559514.7613473893,385486.55,389896.5,417763.7,430223.13999999996,28390.695683945843,324759.0,433338.0,373043.7790063487,397929.3209936513,984500.7,980765.0,995265.5,999073.1,7263.249795337738,976432.0,1000025.0,981317.4404251324,987683.9595748675,101023.0,101023.0,101023.0,101023.0,0.0,101023.0,101023.0,101023.0,101023.0,101023.0,101023.0,101023.0,101023.0,0.0,101023.0,101023.0,101023.0,101023.0
python,far,typical,single,telepact-json,20,4,35877.2,34081.0,38406.10000000003,65494.01999999995,8732.651310184276,29787.0,72266.0,32049.946817138567,39704.45318286143,25163564.9,25134486.5,25352500.05,25413164.01,90982.98181233212,25043170.0,25428330.0,25123689.85010291,25203439.949897088,54212.7,55620.5,59849.4,60889.08,5770.183296367994,39123.0,61149.0,51683.80566971072,56741.59433028928,34032.35,32564.5,36974.10000000003,63362.819999999956,8695.36781265568,26542.0,69960.0,30221.437030381494,37843.2629696185,22314313.9,22285136.5,22434821.1,22479556.22,77279.51666168182,22167602.0,22490740.0,22280444.658505324,22348183.141494673,51304.4,48918.5,79087.55,81330.31,10650.227303727026,35886.0,81891.0,46636.732083516246,55972.06791648376,163.0,163.0,163.0,163.0,0.0,163.0,163.0,163.0,163.0,133.0,133.0,133.0,133.0,0.0,133.0,133.0,133.0,133.0
python,far,typical,single,telepact-binary,20,4,41880.1,37902.5,69188.7,72011.34,11340.66587620804,34516.0,72717.0,36909.834037374574,46850.36596262542,25165478.2,25135175.5,25378661.35,25421637.07,99209.17756071605,25019784.0,25432381.0,25121997.860856548,25208958.53914345,71507.0,73217.5,76988.35,78620.06999999999,4828.897782048579,60093.0,79028.0,69390.64223537652,73623.35776462348,39868.85,39565.0,42849.5,43054.7,1914.313049111874,35595.0,43106.0,39029.865314826304,40707.83468517369,22290405.5,22292077.0,22403121.25,22415133.05,57489.74482599392,22191098.0,22418136.0,22265209.508421753,22315601.491578247,68966.85,68355.0,94466.40000000001,102163.68,11858.788121606603,49355.0,104088.0,63769.50695134684,74164.19304865316,67.0,67.0,67.0,67.0,0.0,67.0,67.0,67.0,67.0,57.0,57.0,57.0,57.0,0.0,57.0,57.0,57.0,57.0
python,far,typical,single,telepact-packed-binary,20,4,73080.45,64732.0,104664.15000000001,110761.62999999999,17644.81358263072,54165.0,112286.0,65347.26948626951,80813.63051373047,25213556.0,25152710.0,25451751.6,25505036.72,144845.6418758295,25037075.0,25518358.0,25150074.598510128,25277037.401489872,94276.8,94694.5,103619.30000000006,162022.2599999999,21045.578814613422,69996.0,176623.0,85053.16840836022,103500.43159163979,70954.6,67117.0,110108.7,112733.73999999999,14461.382122197398,58378.0,113390.0,64616.61983912863,77292.58016087138,22303118.1,22285974.0,22403291.85,22410722.37,56646.35783888075,22229229.0,22412580.0,22278291.73906612,22327944.460933883,87617.45,90273.5,96186.00000000001,111446.79999999997,10198.689221634007,70411.0,115262.0,83147.67737333025,92087.22262666974,79.0,79.0,79.0,79.0,0.0,79.0,79.0,79.0,79.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0,69.0,69.0
python,far,typical,single,protobuf,20,4,1959.7,1620.0,2886.0000000000027,5834.799999999996,1150.8261609085791,1298.0,6572.0,1455.328196888968,2464.071803111032,25261345.75,25279226.0,25457029.35,25468313.07,114461.21827886325,25115691.0,25471134.0,25211180.90928764,25311510.59071236,12141.3,11611.5,17658.45,18622.89,2176.4225620088237,10316.0,18864.0,11187.440755902468,13095.159244097531,1917.05,1667.0,4093.15,4186.63,794.3981816775713,1324.0,4210.0,1568.8896462550777,2265.2103537449225,22371916.7,22384922.5,22448398.8,22493798.16,67968.54179003077,22226249.0,22505148.0,22342128.173164286,22401705.226835713,10137.7,10193.5,11613.0,11673.8,1182.2670506054749,6697.0,11689.0,9619.548619428444,10655.851380571557,36.0,36.0,36.0,36.0,0.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,0.0,36.0,36.0,36.0,36.0
python,far,typical,single,plain-json,20,4,24528.45,22472.0,28401.250000000025,53819.44999999995,8827.908135566433,17000.0,60174.0,20659.448672711005,28397.451327288996,25257383.55,25274139.5,25377880.8,25458726.56,111091.97798006696,25040635.0,25478938.0,25208695.343954407,25306071.756045595,24587.75,21727.0,48895.75,50487.95,10936.958284329236,14871.0,50886.0,19794.41669059543,29381.08330940457,30705.25,24778.5,60944.0,62996.0,15545.650411728813,17912.0,63509.0,23892.06830928565,37518.43169071435,22366676.85,22318954.5,22605499.1,22897599.02,181097.57142121074,22109196.0,22970624.0,22287307.339869443,22446046.36013056,19851.45,19075.0,23439.550000000017,42402.30999999997,6915.606739564923,12889.0,47143.0,16820.551712036722,22882.34828796328,138.0,138.0,138.0,138.0,0.0,138.0,138.0,138.0,138.0,138.0,138.0,138.0,138.0,0.0,138.0,138.0,138.0,138.0
