language,networkLatency,dataShape,collectionShape,method,iterations,warmupIterations,clientRequestSerializationTimeNs.mean,clientRequestSerializationTimeNs.median,clientRequestSerializationTimeNs.p95,clientRequestSerializationTimeNs.p99,clientRequestSerializationTimeNs.stdev,clientRequestSerializationTimeNs.min,clientRequestSerializationTimeNs.max,clientRequestSerializationTimeNs.confidenceInterval95.low,clientRequestSerializationTimeNs.confidenceInterval95.high,requestNetworkTransitTimeNs.mean,requestNetworkTransitTimeNs.median,requestNetworkTransitTimeNs.p95,requestNetworkTransitTimeNs.p99,requestNetworkTransitTimeNs.stdev,requestNetworkTransitTimeNs.min,requestNetworkTransitTimeNs.max,requestNetworkTransitTimeNs.confidenceInterval95.low,requestNetworkTransitTimeNs.confidenceInterval95.high,serverRequestDeserializationTimeNs.mean,serverRequestDeserializationTimeNs.median,serverRequestDeserializationTimeNs.p95,serverRequestDeserializationTimeNs.p99,serverRequestDeserializationTimeNs.stdev,serverRequestDeserializationTimeNs.min,serverRequestDeserializationTimeNs.max,serverRequestDeserializationTimeNs.confidenceInterval95.low,serverRequestDeserializationTimeNs.confidenceInterval95.high,serverResponseSerializationTimeNs.mean,serverResponseSerializationTimeNs.median,serverResponseSerializationTimeNs.p95,serverResponseSerializationTimeNs.p99,serverResponseSerializationTimeNs.stdev,serverResponseSerializationTimeNs.min,serverResponseSerializationTimeNs.max,serverResponseSerializationTimeNs.confidenceInterval95.low,serverResponseSerializationTimeNs.confidenceInterval95.high,responseNetworkTransitTimeNs.mean,responseNetworkTransitTimeNs.median,responseNetworkTransitTimeNs.p95,responseNetworkTransitTimeNs.p99,responseNetworkTransitTimeNs.stdev,responseNetworkTransitTimeNs.min,responseNetworkTransitTimeNs.max,responseNetworkTransitTimeNs.confidenceInterval95.low,responseNetworkTransitTimeNs.confidenceInterval95.high,clientResponseDeserializationTimeNs.mean,clientResponseDeserializationTimeNs.median,clientResponseDeserializationTimeNs.p95,clientResponseDeserializationTimeNs.p99,clientResponseDeserializationTimeNs.stdev,clientResponseDeserializationTimeNs.min,clientResponseDeserializationTimeNs.max,clientResponseDeserializationTimeNs.confidenceInterval95.low,clientResponseDeserializationTimeNs.confidenceInterval95.high,serializedRequestSizeBytes.mean,serializedRequestSizeBytes.median,serializedRequestSizeBytes.p95,serializedRequestSizeBytes.p99,serializedRequestSizeBytes.stdev,serializedRequestSizeBytes.min,serializedRequestSizeBytes.max,serializedRequestSizeBytes.confidenceInterval95.low,serializedRequestSizeBytes.confidenceInterval95.high,serializedResponseSizeBytes.mean,serializedResponseSizeBytes.median,serializedResponseSizeBytes.p95,serializedResponseSizeBytes.p99,serializedResponseSizeBytes.stdev,serializedResponseSizeBytes.min,serializedResponseSizeBytes.max,serializedResponseSizeBytes.confidenceInterval95.low,serializedResponseSizeBytes.confidenceInterval95.high
typescript,far,typical,huge-list,telepact-packed-binary,60,6,942322.8166666667,740867.5,1686314.7,1904178.6299999994,360504.6696888603,719536.0,1983323.0,851102.5493135825,1033543.0840197508,32887241.266666666,32875606.5,32968391.9,33000585.05,47636.524794928664,32809443.0,33010382.0,32875187.56280947,32899294.97052386,641181.35,615283.5,732501.35,738421.21,56352.23944231107,580216.0,738705.0,626922.2660544046,655440.4339455954,954238.4666666667,855451.0,1662933.95,1751261.6399999997,292045.4901095681,751524.0,1807078.0,880340.7617907498,1028136.1715425835,32335811.166666668,32343898.0,32399714.05,32454208.74,44144.72734899961,32260970.0,32458760.0,32324641.00946876,32346981.323864575,655109.9166666666,641052.0,744746.5499999999,762876.72,51198.71192410853,589240.0,763462.0,642154.8551028828,668064.9782304504,39892.0,39892.0,39892.0,39892.0,0.0,39892.0,39892.0,39892.0,39892.0,39882.0,39882.0,39882.0,39882.0,0.0,39882.0,39882.0,39882.0,39882.0
typescript,far,typical,huge-list,protobuf,60,6,484120.35,471286.0,553899.75,558637.5,40954.355590809566,443159.0,558903.0,473757.4682390196,494483.2317609803,32892246.166666668,32884803.5,32957972.25,32987704.71,41170.8024948925,32818633.0,33018875.0,32881828.516282372,32902663.817050964,347973.3,336493.0,402379.6,406739.85,30425.933164414593,317239.0,408737.0,340274.47668067826,355672.1233193217,640015.7,615068.5,735209.1,761822.3099999998,55463.61925525169,585103.0,796863.0,625981.467985196,654049.9320148039,32350734.583333332,32356860.0,32423567.0,32451454.91,46127.05645493031,32268742.0,32475675.0,32339062.827664644,32362406.33900202,367620.73333333334,358416.0,427463.35,441780.41,33546.94357083269,318520.0,445793.0,359132.18542062165,376109.281246045,44600.0,44600.0,44600.0,44600.0,0.0,44600.0,44600.0,44600.0,44600.0,44600.0,44600.0,44600.0,44600.0,0.0,44600.0,44600.0,44600.0,44600.0
typescript,far,typical,huge-list,plain-json,60,6,537688.35,531281.5,604456.1,606837.74,26113.891432011456,516529.0,607908.0,531080.6237807712,544296.0762192288,33201559.066666666,33202357.0,33296232.15,33338810.88,61684.7096027463,33104837.0,33357849.0,33185950.681603536,33217167.451729797,611052.6833333333,597011.5,697430.95,704698.3,42343.674200479196,564882.0,704834.0,600338.2554602817,621767.111206385,546675.1166666667,532613.5,614917.1,619178.46,34100.29051175603,515558.0,621778.0,538046.5526594794,555303.680673854,32727428.766666666,32719191.5,32825484.9,32893351.72,57753.205288513425,32626643.0,32894527.0,32712815.189451527,32742042.343881804,604310.2166666667,599990.5,704103.25,721565.71,38970.46462629805,567807.0,737573.0,594449.3285812143,614171.104752119,118617.0,118617.0,118617.0,118617.0,0.0,118617.0,118617.0,118617.0,118617.0,118617.0,118617.0,118617.0,118617.0,0.0,118617.0,118617.0,118617.0,118617.0
typescript,far,all-strings,single,telepact-json,60,6,9027.966666666667,9058.5,10235.0,10791.409999999998,764.6797705003248,7472.0,11087.0,8834.475988266475,9221.45734506686,32508345.383333333,32499222.5,32577064.75,32668649.45,57908.79097605295,32400395.0,32773106.0,32493692.437507447,32522998.32915922,20794.316666666666,20426.0,26051.55,41277.54999999997,4908.219520775767,15704.0,47151.0,19552.365772385012,22036.26756094832,10662.05,10831.0,12457.55,13631.399999999998,1359.6457592615682,8593.0,13891.0,10318.012155019042,11006.087844980957,31973912.766666666,31968636.5,32057959.35,32076616.29,39923.155140236755,31906597.0,32079489.0,31963810.8146209,31984014.71871243,16320.966666666667,16009.0,19883.0,21286.52999999999,2124.4493122279923,12599.0,22604.0,15783.406822000106,16858.526511333228,152.0,152.0,152.0,152.0,0.0,152.0,152.0,152.0,152.0,123.0,123.0,123.0,123.0,0.0,123.0,123.0,123.0,123.0
typescript,far,all-strings,single,telepact-binary,60,6,25978.283333333333,25809.0,30266.55,32783.669999999984,2305.4033809444404,22413.0,35254.0,25394.93579182171,26561.630874844956,32498872.766666666,32489776.5,32572171.25,32691775.65,58358.36939711728,32403622.0,32771936.0,32484106.061804593,32513639.47152874,25090.516666666666,25203.0,29307.0,36212.859999999986,3702.3739406396653,17887.0,38128.0,24153.686802582724,26027.34653075061,35105.13333333333,33515.5,42402.29999999995,78175.36999999998,9189.503515602833,27231.0,80982.0,32779.868120378174,37430.39854628849,31948172.766666666,31944584.0,32038608.6,32087443.419999998,50014.02484163704,31830517.0,32118632.0,31935517.472294487,31960828.061038844,24626.083333333332,23515.5,33233.649999999994,46707.05999999996,5320.218239093385,19579.0,53000.0,23279.882379637755,25972.28428702891,81.0,81.0,81.0,81.0,0.0,81.0,81.0,81.0,81.0,71.0,71.0,71.0,71.0,0.0,71.0,71.0,71.0,71.0
typescript,far,all-strings,single,telepact-packed-binary,60,6,38682.53333333333,35884.0,60316.5,71371.33999999995,9446.437345597216,31688.0,80442.0,36292.254891328,41072.81177533867,32492970.566666666,32499000.0,32556120.75,32569568.35,39691.13091315202,32409841.0,32571595.0,32482927.32485077,32503013.80848256,30131.183333333334,28894.0,37143.29999999997,57013.39999999996,6710.770590250553,22174.0,64648.0,28433.12408789775,31829.242578768917,44774.61666666667,43280.5,53911.24999999997,64956.52,5699.7931098095805,37226.0,65589.0,43332.370018980146,46216.86331435319,31963285.183333334,31963652.0,32026068.35,32042124.03,38634.16407155967,31864178.0,32047483.0,31953509.391029138,31973060.97563753,29707.133333333335,28538.0,43533.149999999994,51189.13,5678.6924296649895,23756.0,52129.0,28270.22589438933,31144.04077227734,93.0,93.0,93.0,93.0,0.0,93.0,93.0,93.0,93.0,83.0,83.0,83.0,83.0,0.0,83.0,83.0,83.0,83.0
typescript,far,all-strings,single,protobuf,60,6,8539.216666666667,8648.0,9833.0,10140.71,873.177406240199,6510.0,10336.0,8318.272298560012,8760.161034773322,32495832.6,32497265.5,32561996.35,32579471.88,38819.772652431144,32413214.0,32582580.0,32486009.84224489,32505655.357755113,18603.066666666666,18243.0,21304.05,25283.629999999994,1935.762100758888,15644.0,26430.0,18113.2512739407,19092.882059392632,9234.15,8518.0,12008.599999999999,33316.62999999999,4681.058397721754,6210.0,34522.0,8049.678800489285,10418.621199510713,31966001.916666668,31953687.0,32070162.1,32130646.23,51769.66743976096,31902113.0,32183276.0,31952902.383424252,31979101.449909084,16466.866666666665,16019.5,19155.5,25778.61999999995,2697.2965088208553,13751.0,34382.0,15784.356482048155,17149.376851285175,51.0,51.0,51.0,51.0,0.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,0.0,51.0,51.0,51.0,51.0
typescript,far,all-strings,single,plain-json,60,6,6007.5,5964.0,7332.5,7762.199999999999,796.9273088514537,4487.0,7892.0,5805.849568572455,6209.150431427545,32506937.816666666,32499519.5,32577154.3,32600491.0,41297.13112229372,32405492.0,32608338.0,32496488.20072926,32517387.432604074,17223.466666666667,16514.5,22442.099999999977,40586.62999999999,5479.580342296626,10646.0,41733.0,15836.941537218536,18609.9917961148,11520.2,10807.0,15013.649999999958,33216.279999999984,5131.214158362819,7431.0,36525.0,10221.823677230692,12818.57632276931,31992098.683333334,31995244.0,32093099.0,32122785.94,56525.79594998534,31886907.0,32125107.0,31977795.6835321,32006401.683134567,14227.933333333332,13260.5,18801.29999999999,36716.62999999999,5097.616720857734,8523.0,38217.0,12938.058335204942,15517.808331461723,140.0,140.0,140.0,140.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,0.0,140.0,140.0,140.0,140.0
typescript,far,all-strings,small-list,telepact-json,60,6,12743.616666666667,12093.5,16335.049999999997,26184.809999999932,3620.6742891610797,10366.0,38068.0,11827.459666701134,13659.7736666322,32572470.266666666,32573171.0,32640265.6,32682369.169999998,46199.84121766928,32470591.0,32708410.0,32560780.093911946,32584160.439421386,32670.266666666666,31938.0,43429.29999999999,53245.04999999999,6516.910573209444,22434.0,54723.0,31021.260773574137,34319.27255975919,17638.766666666666,16049.0,29695.099999999995,37716.569999999985,5516.2878526638115,12469.0,40181.0,16242.95325556479,19034.580077768544,32035006.966666665,32039523.0,32095045.85,32107206.57,41945.03041935035,31948763.0,32109907.0,32024393.40958767,32045620.52374566,26330.5,24897.0,34663.24999999997,47117.44999999999,5766.492293663571,19900.0,48914.0,24871.376130199696,27789.623869800304,843.0,843.0,843.0,843.0,0.0,843.0,843.0,843.0,843.0,814.0,814.0,814.0,814.0,0.0,814.0,814.0,814.0,814.0
typescript,far,all-strings,small-list,telepact-binary,60,6,50890.066666666666,48704.0,72032.34999999999,232324.97999999882,53196.51677964457,19499.0,438812.0,37429.49072716462,64350.64260616871,32614364.033333335,32598595.5,32746934.85,32937143.87,81739.18849048855,32522089.0,33050133.0,32593681.1649706,32635046.90169607,53298.88333333333,37066.0,55464.89999999999,400227.8299999973,107706.66598039918,27251.0,870554.0,26045.33659031608,80552.43007635057,52878.433333333334,55724.5,85381.2,90525.17999999998,16290.013692877126,26019.0,93651.0,48756.49115285575,57000.37551381092,31973845.483333334,31957708.5,32058397.05,32284518.799999997,85027.65001695917,31878818.0,32518796.0,31952330.519397788,31995360.44726888,37378.45,35132.5,49186.45,61822.3299999999,8112.709538021504,27992.0,78409.0,35325.65125635281,39431.248743647186,429.0,429.0,429.0,429.0,0.0,429.0,429.0,429.0,429.0,419.0,419.0,419.0,419.0,0.0,419.0,419.0,419.0,419.0
typescript,far,all-strings,small-list,telepact-packed-binary,60,6,31918.183333333334,28528.0,49203.6,60211.53999999992,8818.073930693434,23846.0,73601.0,29686.902772692174,34149.4638939745,32497446.383333333,32490995.5,32573053.9,32593928.11,40015.153094242305,32422802.0,32601581.0,32487321.152593378,32507571.614073288,40590.75,38227.5,56759.149999999994,60355.62999999999,7509.95198618112,30326.0,61502.0,38690.469960411276,42491.030039588724,41916.23333333333,38227.5,56957.49999999998,78114.71999999996,9818.056912538912,30686.0,86311.0,39431.92216692718,44400.54449973948,31971461.45,31969592.0,32052164.15,32082658.66,47999.41322890824,31866161.0,32103560.0,31959315.922699865,31983606.977300134,38200.98333333333,37462.0,45450.04999999998,54662.32,5000.501271454614,31297.0,55283.0,36935.681934393855,39466.284732272805,406.0,406.0,406.0,406.0,0.0,406.0,406.0,406.0,406.0,396.0,396.0,396.0,396.0,0.0,396.0,396.0,396.0,396.0
typescript,far,all-strings,small-list,protobuf,60,6,18808.216666666667,18067.0,25420.05,26238.71,3458.168978097144,13901.0,26670.0,17933.179183777964,19683.25414955537,32503867.85,32504951.0,32559740.15,32618067.1,44361.88058316987,32418741.0,32639608.0,32492642.745452605,32515092.954547398,24261.2,22664.0,31977.149999999994,64807.51999999993,9252.392831687617,15994.0,77417.0,21920.021594486592,26602.37840551341,17742.816666666666,16835.0,27203.0,32119.369999999966,4518.460441613866,11357.0,38348.0,16599.488426663323,18886.144906670008,31953061.316666666,31949813.0,32021317.55,32045015.52,45898.25556136081,31849732.0,32053790.0,31941447.455611937,31964675.177721396,21796.4,20511.0,29945.84999999997,55419.29999999991,8510.186441025658,13740.0,71367.0,19643.025723198116,23949.774276801887,406.0,406.0,406.0,406.0,0.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,0.0,406.0,406.0,406.0,406.0
typescript,far,all-strings,small-list,plain-json,60,6,10670.483333333334,9779.5,12458.74999999999,30600.669999999984,4031.4019830413904,7952.0,33130.0,9650.397887510459,11690.568779156209,32564310.9,32561306.5,32648433.2,32700451.72,48495.21356591174,32436495.0,32727528.0,32552039.917905245,32576581.882094752,25472.983333333334,24472.0,32985.549999999996,35767.02999999999,4375.393206510921,19089.0,36996.0,24365.85609856751,26580.110568099157,14306.7,14296.5,17693.0,19040.219999999994,2093.755641935227,10916.0,19950.0,13776.906725493462,14836.49327450654,32062570.533333335,32056975.5,32163088.45,32224849.94,56769.046468397486,31929904.0,32268235.0,32048205.98265859,32076935.08400808,22805.1,21443.0,32425.1,39639.909999999974,5077.8261453807045,16024.0,43977.0,21520.23270839492,24089.967291605077,831.0,831.0,831.0,831.0,0.0,831.0,831.0,831.0,831.0,831.0,831.0,831.0,831.0,0.0,831.0,831.0,831.0,831.0
typescript,far,all-strings,big-list,telepact-json,60,6,49919.2,43641.5,67400.74999999999,74323.85999999999,10174.062625043403,40571.0,77006.0,47344.80695947579,52493.5930405242,32649009.933333334,32638104.0,32732606.5,32820031.669999998,51626.20197439053,32570872.0,32879260.0,32635946.701862317,32662073.16480435,77885.13333333333,75669.0,93946.79999999999,100717.01,8807.778556512701,66350.0,101343.0,75656.45786179151,80113.80880487515,45808.583333333336,43185.0,59974.649999999994,65069.58999999998,7048.32871473117,37286.0,68314.0,44025.110097591045,47592.05656907563,32132909.1,32130647.0,32219169.95,32294742.02,48597.672983524215,32045891.0,32298118.0,32120612.192095533,32145206.00790447,73626.9,70667.0,94450.05,104049.56999999995,9852.242973909502,63145.0,114243.0,71133.93856656495,76119.86143343504,6389.0,6389.0,6389.0,6389.0,0.0,6389.0,6389.0,6389.0,6389.0,6360.0,6360.0,6360.0,6360.0,0.0,6360.0,6360.0,6360.0,6360.0
typescript,far,all-strings,big-list,telepact-binary,60,6,94318.08333333333,66475.5,234846.34999999995,449336.8499999996,82582.45203560668,56405.0,518181.0,73421.83985370533,115214.32681296133,32647678.216666665,32639788.5,32723425.8,32806618.93,51849.86447102947,32574679.0,32919942.0,32634558.3907755,32660798.042557828,73781.65,65218.0,111069.59999999993,146512.63999999987,24207.860976239004,52078.0,167873.0,67656.21602932582,79907.08397067417,88241.11666666667,71207.5,225346.34999999998,240699.35999999993,42921.61885327903,63606.0,254444.0,77380.44861928055,99101.78471405279,32128574.266666666,32127841.5,32200772.7,32248888.13,46788.33497998054,32048688.0,32285405.0,32116735.184444614,32140413.348888718,71376.31666666667,65553.5,103974.49999999999,117291.02999999997,18749.581998948957,53180.0,122355.0,66632.01783642173,76120.6154969116,3233.0,3233.0,3233.0,3233.0,0.0,3233.0,3233.0,3233.0,3233.0,3223.0,3223.0,3223.0,3223.0,0.0,3223.0,3223.0,3223.0,3223.0
typescript,far,all-strings,big-list,telepact-packed-binary,60,6,76066.56666666667,70255.5,97741.59999999998,115349.82999999994,12240.727468642619,64017.0,124178.0,72969.23526940758,79163.89806392575,32630710.6,32621410.5,32712177.15,32834830.919999998,58974.20664347354,32525807.0,32949888.0,32615788.06681452,32645633.133185484,77505.81666666667,67692.5,107089.54999999999,143785.20999999988,20200.89005883674,58488.0,163657.0,72394.28622927247,82617.34710406086,83051.66666666667,78213.0,104236.0,139834.30999999994,13556.537046774334,71948.0,151629.0,79621.38950865915,86481.94382467419,32105981.35,32104631.5,32156380.85,32222871.54,43614.39197034873,32010361.0,32251424.0,32094945.386167936,32117017.313832067,78629.58333333333,71723.0,106790.4,119564.17999999993,16485.20298738571,58568.0,130537.0,74458.25144690575,82800.91521976091,2930.0,2930.0,2930.0,2930.0,0.0,2930.0,2930.0,2930.0,2930.0,2920.0,2920.0,2920.0,2920.0,0.0,2920.0,2920.0,2920.0,2920.0
typescript,far,all-strings,big-list,protobuf,60,6,58976.333333333336,54923.0,80643.84999999996,130165.01999999979,18444.13889418594,44617.0,166050.0,54309.32227220852,63643.34439445815,32617643.8,32608767.5,32689491.2,32734360.87,50780.32040165673,32507329.0,32751829.0,32604794.60609826,32630492.99390174,49769.25,43726.0,93765.09999999996,119491.80999999992,21675.634371593762,31277.0,131729.0,44284.557765275305,55253.942234724695,51830.316666666666,50015.0,74706.39999999998,81780.73999999999,11100.360711029698,38628.0,83146.0,49021.53787151341,54639.095461819925,32138758.416666668,32114483.5,32313198.1,32471301.66,102842.0216284183,31997131.0,32529373.0,32112735.794778932,32164781.038554404,49491.96666666667,39479.5,92971.49999999996,137375.00999999986,24289.096130698807,30897.0,161483.0,43345.97736583634,55637.95596749699,3264.0,3264.0,3264.0,3264.0,0.0,3264.0,3264.0,3264.0,3264.0,3264.0,3264.0,3264.0,3264.0,0.0,3264.0,3264.0,3264.0,3264.0
typescript,far,all-strings,big-list,plain-json,60,6,32533.366666666665,32083.5,36210.549999999996,41043.989999999976,2261.172441993175,29464.0,44607.0,31961.21109689814,33105.52223643519,32617258.633333333,32615342.0,32673762.05,32724074.11,42943.824689726,32500633.0,32748306.0,32606392.346434075,32628124.92023259,75282.93333333333,71818.0,96990.7,99612.70999999999,9842.629640130139,61162.0,100221.0,72792.40440896472,77773.46225770195,39113.1,36695.5,53308.99999999998,65012.439999999966,7406.065356019154,32760.0,70726.0,37239.10690472732,40987.09309527268,32101391.35,32099762.0,32162292.8,32179461.79,38311.17386316594,31986488.0,32198176.0,32091697.28549475,32111085.414505254,68358.33333333333,66861.0,77462.09999999999,80672.93999999999,4963.651480774901,61503.0,81814.0,67102.35621793395,69614.31044873271,6377.0,6377.0,6377.0,6377.0,0.0,6377.0,6377.0,6377.0,6377.0,6377.0,6377.0,6377.0,6377.0,0.0,6377.0,6377.0,6377.0,6377.0
typescript,far,all-strings,really-big-list,telepact-json,60,6,277974.98333333334,257033.0,427922.14999999997,492473.82999999996,54632.72410812309,246121.0,501597.0,264150.9967989246,291798.9698677421,32926584.616666667,32920193.5,33008171.55,33049465.51,50064.72744327296,32826014.0,33080919.0,32913916.492766146,32939252.74056719,421421.2,408070.5,478457.99999999994,545996.48,37269.919853115156,384471.0,556810.0,411990.6091115008,430851.79088849924,263427.51666666666,224669.0,661350.5499999999,782154.1799999999,129444.45049079595,202406.0,796903.0,230673.55153402488,296181.48179930844,32461870.75,32453755.5,32550262.8,32740292.87,77621.01460969275,32314509.0,32872044.0,32442229.923402596,32481511.576597404,419194.51666666666,399773.5,485120.85,537379.7099999998,37720.862050689866,382167.0,569199.0,409649.8216589086,428739.2116744247,50738.0,50738.0,50738.0,50738.0,0.0,50738.0,50738.0,50738.0,50738.0,50709.0,50709.0,50709.0,50709.0,0.0,50709.0,50709.0,50709.0,50709.0
typescript,far,all-strings,really-big-list,telepact-binary,60,6,411797.8333333333,381210.0,514519.7999999996,780821.0499999995,88394.77815836559,359973.0,880239.0,389430.86842499545,434164.7982416712,32790428.95,32787642.0,32904351.8,32998216.5,69997.58697207148,32670213.0,33123267.0,32772717.116743654,32808140.783256344,304608.5833333333,273883.0,493015.04999999964,623391.6799999999,79837.03997503908,264459.0,626665.0,284407.0249527236,324810.14171394304,457127.9,393890.0,880363.0499999998,1030607.7799999998,162473.30479488894,370239.0,1060791.0,416016.48162663943,498239.3183733606,32279773.4,32285400.5,32353981.35,32398430.919999998,51790.11781372313,32190861.0,32417495.0,32266668.69209901,32292878.10790099,314636.98333333334,292711.5,387740.55,677637.0699999998,76118.42692125094,269397.0,699896.0,295376.3638793733,333897.6027872934,25630.0,25630.0,25630.0,25630.0,0.0,25630.0,25630.0,25630.0,25630.0,25620.0,25620.0,25620.0,25620.0,0.0,25620.0,25620.0,25620.0,25620.0
typescript,far,all-strings,really-big-list,telepact-packed-binary,60,6,401672.4666666667,379041.5,451669.1,524511.7099999995,44122.34900759503,357118.0,606776.0,390507.97197040485,412836.9613629285,32782249.583333332,32769119.0,32878142.45,33009847.279999997,68245.03820376699,32666533.0,33155287.0,32764981.206100266,32799517.960566398,316018.8333333333,297348.5,368473.55,422345.36999999965,35402.25403681248,285501.0,479904.0,307060.8271002184,324976.83956644824,410698.23333333334,389848.5,460799.55,692411.5399999999,61762.800242339574,367714.0,709341.0,395070.0886120905,426326.37805457617,32242794.866666667,32241468.0,32301740.95,32324564.72,39553.94039830632,32165729.0,32336832.0,32232786.33884062,32252803.394492716,334064.4166666667,331901.0,397988.0,412975.07,37082.07151907078,287764.0,415587.0,324681.35796483274,343447.4753685006,23087.0,23087.0,23087.0,23087.0,0.0,23087.0,23087.0,23087.0,23087.0,23077.0,23077.0,23077.0,23077.0,0.0,23077.0,23077.0,23077.0,23077.0
typescript,far,all-strings,really-big-list,protobuf,60,6,297148.1,291830.5,351158.25,363614.42,29799.33480983216,267163.0,368076.0,289607.8279401594,304688.37205984053,32775570.566666666,32770156.0,32867973.05,32910981.81,54561.90635753448,32667196.0,32911065.0,32761764.499495544,32789376.63383779,234753.81666666668,230548.0,276875.05,284034.22,23923.957592006474,207914.0,288956.0,228700.22016382474,240807.41316950863,295783.63333333336,274174.0,349511.25,362616.11999999994,29815.245641163816,269246.0,371190.0,288239.3352776877,303327.931388979,32267842.866666667,32263081.0,32358618.7,32395081.39,52938.77445786373,32138968.0,32406810.0,32254447.508532863,32281238.22480047,252704.16666666666,251715.0,300980.39999999997,319393.78999999986,27863.48608275023,208525.0,338521.0,245653.7319190361,259754.6014142972,26109.0,26109.0,26109.0,26109.0,0.0,26109.0,26109.0,26109.0,26109.0,26109.0,26109.0,26109.0,26109.0,0.0,26109.0,26109.0,26109.0,26109.0
typescript,far,all-strings,really-big-list,plain-json,60,6,207322.5,197808.5,247497.1,258303.92999999993,17469.13547917671,194583.0,271209.0,202902.19884214515,211742.80115785485,32903202.616666667,32896223.0,32992733.15,33042630.23,51598.786993064576,32805853.0,33083519.0,32890146.322143037,32916258.911190297,435909.61666666664,430079.0,493766.1,497711.63,29655.50298382151,378531.0,498563.0,428405.7390802566,443413.4942530767,216604.26666666666,205840.5,248859.55,265335.9699999999,18095.845703483817,196536.0,279742.0,212025.38594238472,221183.1473909486,32440421.15,32432731.0,32517053.95,32619423.13,54753.67866345154,32357525.0,32734174.0,32426566.55774033,32454275.742259666,430077.31666666665,424531.0,492036.2,498507.39999999997,30642.861786903046,385331.0,502248.0,422323.6028324537,437831.0305008796,50726.0,50726.0,50726.0,50726.0,0.0,50726.0,50726.0,50726.0,50726.0,50726.0,50726.0,50726.0,50726.0,0.0,50726.0,50726.0,50726.0,50726.0
typescript,far,all-strings,huge-list,telepact-json,60,6,592289.7166666667,574301.5,674025.05,682266.53,40775.79581452938,557931.0,687537.0,581972.0167629556,602607.4165703778,33258395.666666668,33227718.5,33440781.4,33540031.83,101188.53727181276,33117592.0,33544317.0,33232791.43404752,33283999.899285816,925375.65,897224.0,1034490.6,1038836.07,60307.92056641412,856983.0,1041802.0,910115.640629456,940635.659370544,492513.36666666664,477631.0,549886.1,557048.36,32571.719735183535,460945.0,559524.0,484271.58443134214,500755.14890199114,32845652.8,32819131.5,33077821.75,33159048.09,108258.23538764825,32691368.0,33174417.0,32818259.686940584,32873045.913059417,919434.5333333333,899477.5,1024755.75,1049319.73,52372.16276768577,855972.0,1058437.0,906182.5477386648,932686.5189280019,118853.0,118853.0,118853.0,118853.0,0.0,118853.0,118853.0,118853.0,118853.0,118824.0,118824.0,118824.0,118824.0,0.0,118824.0,118824.0,118824.0,118824.0
typescript,far,all-strings,huge-list,telepact-binary,60,6,905762.3666666667,861640.5,1029869.15,1245580.5999999985,105267.03405793669,823402.0,1511411.0,879126.1319723455,932398.6013609879,32956620.5,32958978.0,33023745.65,33086870.32,46099.41943989008,32868685.0,33097108.0,32944955.73746098,32968285.26253902,643791.8333333334,618057.5,736806.65,905248.9699999993,71890.2538700287,590210.0,1025147.0,625601.0892751081,661982.5773915587,1245290.15,877228.5,2199622.8,2277523.1,544956.1929896665,846568.0,2300952.0,1107397.2076890438,1383183.092310956,32541876.316666666,32527458.5,32646041.55,32683121.08,60724.02813939712,32432755.0,32689486.0,32526511.01755303,32557241.6157803,646672.3166666667,625714.5,732433.1,744174.22,48552.58826122583,595759.0,745084.0,634386.8167709351,658957.8165623982,60033.0,60033.0,60033.0,60033.0,0.0,60033.0,60033.0,60033.0,60033.0,60023.0,60023.0,60023.0,60023.0,0.0,60023.0,60023.0,60023.0,60023.0
typescript,far,all-strings,huge-list,telepact-packed-binary,60,6,926894.8166666667,836947.5,1678067.4999999998,1828840.8399999994,239590.35009220385,810273.0,1955410.0,866270.0935264848,987519.5398068485,32920492.75,32918024.0,32996157.45,33006585.02,45786.427967109295,32806578.0,33014386.0,32908907.185230736,32932078.314769264,685757.8,662504.0,778765.7,828091.3099999999,51881.87037544268,630000.0,832216.0,672629.8754976335,698885.7245023666,1100251.95,860629.0,1982463.95,2059672.4499999997,442182.83962756756,828670.0,2096574.0,988364.2541080567,1212139.6458919432,32489879.95,32490077.0,32586343.0,32636276.31,56115.361213451186,32377623.0,32636743.0,32475680.804516185,32504079.095483813,680961.95,664693.0,782930.25,796659.71,48510.34616797164,633456.0,804584.0,668687.1388286157,693236.7611713842,54050.0,54050.0,54050.0,54050.0,0.0,54050.0,54050.0,54050.0,54050.0,54040.0,54040.0,54040.0,54040.0,0.0,54040.0,54040.0,54040.0,54040.0
