language,method,collection_shape,data_shape,network_latency,warmup_iterations,measured_iterations,request_serialization_ms_min,request_serialization_ms_max,request_serialization_ms_mean,request_serialization_ms_median,request_serialization_ms_p95,request_serialization_ms_stdev,request_size_bytes_min,request_size_bytes_max,request_size_bytes_mean,request_size_bytes_median,request_size_bytes_p95,request_size_bytes_stdev,request_network_transit_ms_min,request_network_transit_ms_max,request_network_transit_ms_mean,request_network_transit_ms_median,request_network_transit_ms_p95,request_network_transit_ms_stdev,server_request_deserialization_ms_min,server_request_deserialization_ms_max,server_request_deserialization_ms_mean,server_request_deserialization_ms_median,server_request_deserialization_ms_p95,server_request_deserialization_ms_stdev,server_response_serialization_ms_min,server_response_serialization_ms_max,server_response_serialization_ms_mean,server_response_serialization_ms_median,server_response_serialization_ms_p95,server_response_serialization_ms_stdev,response_size_bytes_min,response_size_bytes_max,response_size_bytes_mean,response_size_bytes_median,response_size_bytes_p95,response_size_bytes_stdev,response_network_transit_ms_min,response_network_transit_ms_max,response_network_transit_ms_mean,response_network_transit_ms_median,response_network_transit_ms_p95,response_network_transit_ms_stdev,response_deserialization_ms_min,response_deserialization_ms_max,response_deserialization_ms_mean,response_deserialization_ms_median,response_deserialization_ms_p95,response_deserialization_ms_stdev
python,plain-json,single,all-numbers,far,5,25,0.028564,0.086071,0.035559,0.034153,0.035846,0.010447,125.0,125.0,125.0,125.0,125.0,0.0,32.029455,32.61953,32.139255,32.125489,32.231958,0.108683,0.018294,0.051256,0.022687,0.02144,0.026688,0.006076,0.029345,0.078136,0.035001,0.033412,0.035168,0.008945,125.0,125.0,125.0,125.0,125.0,0.0,32.024708,32.765662,32.162583,32.144682,32.222817,0.133928,0.017783,0.022412,0.020329,0.020398,0.021883,0.000954
python,plain-json,small-list,typical-data,close,5,25,0.029125,0.065832,0.035745,0.029996,0.062014,0.011937,1021.0,1021.0,1021.0,1021.0,1021.0,0.0,0.166461,0.312623,0.184632,0.17705,0.210482,0.028465,0.017443,0.038913,0.018823,0.017994,0.018964,0.004117,0.027431,0.049032,0.029243,0.028363,0.029391,0.004065,1021.0,1021.0,1021.0,1021.0,1021.0,0.0,0.184915,0.287486,0.202818,0.196266,0.225144,0.019764,0.018384,0.038572,0.020411,0.018795,0.034584,0.005307
python,plain-json,small-list,typical-data,far,5,25,0.04297,0.098965,0.057319,0.054442,0.094558,0.014286,1021.0,1021.0,1021.0,1021.0,1021.0,0.0,31.546828,31.819136,31.684841,31.683272,31.802337,0.076265,0.028824,0.075611,0.040986,0.036809,0.069366,0.013217,0.039253,0.090629,0.052097,0.050805,0.076083,0.011439,1021.0,1021.0,1021.0,1021.0,1021.0,0.0,31.544813,31.828847,31.689559,31.712177,31.793282,0.078774,0.02682,0.052348,0.035504,0.03722,0.040706,0.00565
python,plain-json,small-list,all-strings,close,5,25,0.023033,0.058368,0.028801,0.023554,0.054786,0.011083,1413.0,1413.0,1413.0,1413.0,1413.0,0.0,0.164406,0.281936,0.181357,0.171971,0.212376,0.024759,0.013445,0.024195,0.014383,0.013926,0.014696,0.002031,0.022452,0.026459,0.023379,0.023193,0.024622,0.000798,1413.0,1413.0,1413.0,1413.0,1413.0,0.0,0.188732,0.221263,0.197361,0.195595,0.215348,0.007752,0.014216,0.024856,0.015144,0.014647,0.01701,0.002071
python,plain-json,small-list,all-strings,far,5,25,0.041507,0.089357,0.05636,0.049683,0.085852,0.013342,1413.0,1413.0,1413.0,1413.0,1413.0,0.0,31.774835,31.989707,31.848545,31.849494,31.955268,0.052623,0.025017,0.073798,0.038063,0.035155,0.069003,0.012575,0.039764,0.102952,0.057977,0.055283,0.083508,0.01524,1413.0,1413.0,1413.0,1413.0,1413.0,0.0,31.744708,34.125067,31.940971,31.847628,31.960692,0.449465,0.028052,0.090779,0.037506,0.031919,0.07375,0.015524
python,plain-json,small-list,all-numbers,close,5,25,0.03203,0.066654,0.047318,0.046928,0.060387,0.008576,918.0,918.0,918.0,918.0,918.0,0.0,0.158405,0.325617,0.183091,0.17677,0.205952,0.031135,0.019075,0.035786,0.02068,0.019577,0.025543,0.003428,0.032661,0.063448,0.050588,0.050454,0.060749,0.00571,918.0,918.0,918.0,918.0,918.0,0.0,0.157193,0.199332,0.166068,0.163536,0.176591,0.008833,0.019396,0.049361,0.025384,0.02134,0.043012,0.007481
python,plain-json,small-list,all-numbers,far,5,25,0.039563,0.109164,0.062885,0.059711,0.105248,0.016971,918.0,918.0,918.0,918.0,918.0,0.0,31.741912,32.8716,31.85985,31.809642,31.927449,0.210641,0.030467,0.079578,0.039995,0.039954,0.042343,0.0086,0.04836,0.103844,0.0575,0.057578,0.059544,0.01011,918.0,918.0,918.0,918.0,918.0,0.0,31.664027,31.932481,31.826531,31.828235,31.917348,0.065332,0.024475,0.041858,0.037177,0.03773,0.041315,0.003985
python,plain-json,big-list,typical-data,close,5,25,0.137446,0.162243,0.141691,0.139279,0.16144,0.007229,8202.0,8202.0,8202.0,8202.0,8202.0,0.0,0.167412,0.208579,0.182702,0.179986,0.203459,0.009922,0.091521,0.121055,0.096634,0.092883,0.118464,0.008929,0.130163,0.161962,0.134545,0.131125,0.153999,0.008252,8202.0,8202.0,8202.0,8202.0,8202.0,0.0,0.197278,0.235689,0.213569,0.210604,0.231943,0.008924,0.097202,0.121497,0.100822,0.098203,0.119946,0.007139
python,plain-json,big-list,typical-data,far,5,25,0.167072,0.25773,0.200991,0.201636,0.253435,0.028298,8202.0,8202.0,8202.0,8202.0,8202.0,0.0,32.179965,32.697619,32.296624,32.254873,32.523814,0.112931,0.126025,0.213388,0.159774,0.153025,0.190465,0.022154,0.155771,0.243725,0.197202,0.188883,0.234343,0.023221,8202.0,8202.0,8202.0,8202.0,8202.0,0.0,32.159494,32.867096,32.314372,32.295842,32.507585,0.136439,0.130434,0.23042,0.167101,0.15597,0.222892,0.028227
python,plain-json,big-list,all-strings,close,5,25,0.106479,0.140753,0.112746,0.109845,0.135347,0.00887,11232.0,11232.0,11232.0,11232.0,11232.0,0.0,0.17125,0.20946,0.182265,0.179194,0.205367,0.010077,0.084257,0.113572,0.091734,0.088866,0.108247,0.007068,0.103333,0.129462,0.106161,0.104444,0.118276,0.005838,11232.0,11232.0,11232.0,11232.0,11232.0,0.0,0.175217,0.244696,0.190703,0.184394,0.226438,0.016922,0.073327,0.116588,0.096168,0.095167,0.112029,0.008975
python,plain-json,big-list,all-strings,far,5,25,0.138028,0.198481,0.166562,0.159818,0.197302,0.017354,11232.0,11232.0,11232.0,11232.0,11232.0,0.0,31.881989,32.32681,32.032802,32.039352,32.17754,0.102656,0.108492,0.151403,0.130334,0.131556,0.147393,0.014288,0.126476,0.240318,0.170369,0.161211,0.22945,0.030264,11232.0,11232.0,11232.0,11232.0,11232.0,0.0,31.844107,32.370468,31.984104,31.974401,32.12031,0.103243,0.113602,0.156302,0.135191,0.130324,0.154737,0.012191
python,plain-json,big-list,all-numbers,close,5,25,0.158706,0.194603,0.169766,0.162223,0.193798,0.013611,7389.0,7389.0,7389.0,7389.0,7389.0,0.0,0.17162,0.252561,0.191463,0.187309,0.214418,0.017893,0.121035,0.142776,0.128773,0.127999,0.134573,0.003591,0.149418,0.157855,0.151962,0.151542,0.154877,0.001861,7389.0,7389.0,7389.0,7389.0,7389.0,0.0,0.174105,0.291113,0.189695,0.1822,0.201216,0.02216,0.118671,0.157905,0.140528,0.133038,0.157871,0.011495
python,plain-json,big-list,all-numbers,far,5,25,0.17663,0.320828,0.225739,0.221693,0.268694,0.034473,7389.0,7389.0,7389.0,7389.0,7389.0,0.0,31.746554,32.567305,31.898736,31.883812,31.974286,0.152154,0.129231,0.202568,0.168022,0.16656,0.196154,0.019254,0.165719,0.31122,0.214602,0.204451,0.277692,0.035819,7389.0,7389.0,7389.0,7389.0,7389.0,0.0,31.747146,31.979159,31.858281,31.857301,31.945446,0.059595,0.131114,0.211605,0.174335,0.170157,0.20913,0.022465
python,plain-json,really-big-list,typical-data,close,5,25,0.497478,0.54633,0.514786,0.503449,0.537695,0.016792,32965.0,32965.0,32965.0,32965.0,32965.0,0.0,0.197269,0.242222,0.205235,0.201887,0.21654,0.009162,0.365903,0.399546,0.379708,0.374859,0.396714,0.01205,0.47658,0.515822,0.491645,0.479755,0.509799,0.015295,32965.0,32965.0,32965.0,32965.0,32965.0,0.0,0.217135,0.27827,0.236959,0.23631,0.260169,0.014706,0.374138,0.415044,0.394567,0.399545,0.414439,0.014989
python,plain-json,really-big-list,typical-data,far,5,25,0.557049,0.73967,0.64515,0.635065,0.733109,0.054473,32965.0,32965.0,32965.0,32965.0,32965.0,0.0,32.129672,33.468386,32.401659,32.320988,32.936795,0.281186,0.360002,0.612803,0.493024,0.489092,0.573919,0.05663,0.50387,0.695728,0.596117,0.585432,0.665061,0.052956,32965.0,32965.0,32965.0,32965.0,32965.0,0.0,32.14493,32.698099,32.35571,32.377973,32.609534,0.145967,0.409755,0.656976,0.53019,0.517585,0.646156,0.062294
python,plain-json,really-big-list,all-strings,close,5,25,0.383476,0.429993,0.408212,0.400988,0.427811,0.016014,44898.0,44898.0,44898.0,44898.0,44898.0,0.0,0.206225,0.255386,0.222663,0.217866,0.247085,0.012459,0.253754,0.294509,0.2716,0.26784,0.292181,0.011068,0.369379,0.403303,0.382021,0.372676,0.401283,0.013958,44898.0,44898.0,44898.0,44898.0,44898.0,0.0,0.242692,0.309548,0.262392,0.256208,0.297369,0.018507,0.268861,0.305941,0.28313,0.277517,0.303927,0.012214
python,plain-json,really-big-list,all-strings,far,5,25,0.425564,0.571195,0.474516,0.473483,0.518598,0.035572,44898.0,44898.0,44898.0,44898.0,44898.0,0.0,32.501133,35.080053,32.943166,32.893475,33.319842,0.48238,0.265365,0.468314,0.355421,0.353399,0.452733,0.051051,0.384167,0.60527,0.458404,0.440242,0.548653,0.050594,44898.0,44898.0,44898.0,44898.0,44898.0,0.0,32.466099,34.907952,32.958905,32.966733,33.181914,0.447327,0.282979,0.442285,0.371231,0.367175,0.422631,0.038194
python,plain-json,really-big-list,all-numbers,close,5,25,0.559354,0.598707,0.577926,0.581815,0.592982,0.01185,29824.0,29824.0,29824.0,29824.0,29824.0,0.0,0.199522,0.244056,0.215277,0.215712,0.235102,0.010276,0.39702,0.433128,0.409663,0.401479,0.428043,0.012153,0.533184,0.564904,0.549723,0.555586,0.564746,0.012724,29824.0,29824.0,29824.0,29824.0,29824.0,0.0,0.250137,0.295541,0.262636,0.258342,0.289305,0.012444,0.414954,0.445421,0.428555,0.419503,0.443634,0.011617
python,plain-json,really-big-list,all-numbers,far,5,25,0.589059,0.786257,0.663698,0.641486,0.758049,0.067322,29824.0,29824.0,29824.0,29824.0,29824.0,0.0,32.393292,32.96577,32.537555,32.528144,32.639423,0.10941,0.427658,0.644152,0.500943,0.49324,0.563389,0.050543,0.547601,0.786718,0.641097,0.617602,0.733807,0.065689,29824.0,29824.0,29824.0,29824.0,29824.0,0.0,32.398452,32.640974,32.543139,32.548371,32.633769,0.059808,0.419883,0.594429,0.509347,0.505223,0.58656,0.048828
typescript,telepact-json,single,typical-data,close,5,25,0.015929,0.029114,0.019993,0.019957,0.023973,0.002908,153.0,153.0,153.0,153.0,153.0,0.0,0.227284,0.372555,0.295534,0.30005,0.35802,0.040286,0.014417,0.050053,0.023151,0.019767,0.042897,0.008822,0.014677,0.04806,0.019896,0.017733,0.028866,0.006683,136.0,136.0,136.0,136.0,136.0,0.0,0.202648,1.19524,0.291972,0.249576,0.312623,0.186545,0.014407,0.038352,0.019565,0.018715,0.025093,0.004801
typescript,telepact-json,single,typical-data,far,5,25,0.019707,0.045345,0.029294,0.029495,0.037323,0.005594,153.0,153.0,153.0,153.0,153.0,0.0,31.743365,32.363743,31.979875,31.969115,32.207905,0.133806,0.02108,0.078937,0.043894,0.045444,0.058752,0.01162,0.017472,0.107751,0.037445,0.033132,0.088349,0.020557,136.0,136.0,136.0,136.0,136.0,0.0,31.75678,32.10559,31.946252,31.958568,32.073278,0.090309,0.024816,0.183382,0.048647,0.040055,0.09952,0.032267
typescript,telepact-json,single,all-strings,close,5,25,0.012433,0.023885,0.017253,0.016431,0.021881,0.002657,200.0,200.0,200.0,200.0,200.0,0.0,0.232543,1.128255,0.321397,0.280253,0.349915,0.167837,0.014356,0.031729,0.019393,0.018494,0.025234,0.003871,0.014066,0.025488,0.018093,0.016952,0.023135,0.003114,183.0,183.0,183.0,183.0,183.0,0.0,0.189183,0.306542,0.246968,0.234959,0.302659,0.032726,0.014096,0.070702,0.022425,0.018315,0.053279,0.01309
typescript,telepact-json,single,all-strings,far,5,25,0.021811,0.081763,0.030953,0.027772,0.048805,0.012016,200.0,200.0,200.0,200.0,200.0,0.0,31.802905,32.107746,31.922965,31.916458,32.067956,0.075376,0.046357,0.086331,0.055624,0.052288,0.078521,0.010239,0.026088,0.121677,0.035215,0.032341,0.039978,0.01803,183.0,183.0,183.0,183.0,183.0,0.0,31.772459,34.759892,32.038572,31.900917,32.160417,0.562686,0.041828,0.14466,0.053019,0.04808,0.063101,0.019352
typescript,telepact-json,single,all-numbers,close,5,25,0.013586,0.023995,0.018215,0.017673,0.023391,0.002619,140.0,140.0,140.0,140.0,140.0,0.0,0.222004,1.165945,0.318459,0.274892,0.378424,0.17763,0.014417,0.031128,0.019428,0.018625,0.027163,0.003969,0.014698,0.027181,0.018842,0.017102,0.026506,0.003872,123.0,123.0,123.0,123.0,123.0,0.0,0.201997,0.298186,0.249439,0.250588,0.289073,0.027145,0.013775,0.062357,0.019787,0.018054,0.024486,0.009122
typescript,telepact-json,single,all-numbers,far,5,25,0.021189,0.054872,0.030393,0.028563,0.045444,0.007393,140.0,140.0,140.0,140.0,140.0,0.0,31.698375,31.96669,31.854145,31.866545,31.965273,0.077716,0.035786,0.078316,0.051852,0.049753,0.063993,0.009154,0.025778,0.125975,0.036709,0.03212,0.044284,0.01876,123.0,123.0,123.0,123.0,123.0,0.0,31.698862,32.283481,31.853174,31.836349,31.96172,0.112487,0.031909,0.148527,0.050833,0.04296,0.095426,0.02456
typescript,telepact-json,small-list,typical-data,close,5,25,0.028763,0.071824,0.042534,0.039844,0.060243,0.011594,937.0,937.0,937.0,937.0,937.0,0.0,0.232974,1.219765,0.352205,0.316571,0.403345,0.184168,0.020689,0.052678,0.030018,0.029916,0.041459,0.006983,0.019687,0.063438,0.027775,0.024616,0.039456,0.009339,920.0,920.0,920.0,920.0,920.0,0.0,0.214371,0.325598,0.267083,0.264633,0.313274,0.028244,0.020809,0.036277,0.028216,0.028604,0.036124,0.00517
typescript,telepact-json,small-list,typical-data,far,5,25,0.041999,0.075341,0.056216,0.056055,0.072442,0.008283,937.0,937.0,937.0,937.0,937.0,0.0,31.856247,33.060471,32.051813,32.006916,32.291316,0.232277,0.045415,0.125845,0.063175,0.057587,0.095281,0.01725,0.034604,0.060423,0.041029,0.039313,0.053315,0.005979,920.0,920.0,920.0,920.0,920.0,0.0,31.82669,32.52337,32.013927,31.980396,32.202298,0.145215,0.041798,0.16598,0.06748,0.054051,0.139683,0.032053
typescript,telepact-json,small-list,all-strings,close,5,25,0.028533,0.06926,0.048708,0.054913,0.061004,0.012277,1323.0,1323.0,1323.0,1323.0,1323.0,0.0,0.220151,1.12073,0.353564,0.330236,0.398595,0.164982,0.022763,0.05345,0.034797,0.033763,0.051827,0.007309,0.019466,0.099455,0.033714,0.030898,0.061478,0.01672,1306.0,1306.0,1306.0,1306.0,1306.0,0.0,0.209881,0.31633,0.278358,0.286765,0.310437,0.028425,0.022001,0.064981,0.033177,0.033011,0.044339,0.008805
typescript,telepact-json,small-list,all-strings,far,5,25,0.039874,0.098263,0.058289,0.057427,0.082071,0.012938,1323.0,1323.0,1323.0,1323.0,1323.0,0.0,31.815151,32.225113,32.021883,32.017957,32.189017,0.096127,0.053109,0.147254,0.069589,0.065002,0.0953,0.018352,0.031478,0.049773,0.03787,0.036408,0.048824,0.004789,1306.0,1306.0,1306.0,1306.0,1306.0,0.0,31.811772,32.19763,32.019717,32.014812,32.176227,0.087244,0.048259,0.161371,0.07314,0.061795,0.150868,0.031373
typescript,telepact-json,small-list,all-numbers,close,5,25,0.029065,0.062777,0.044999,0.043301,0.062088,0.011972,828.0,828.0,828.0,828.0,828.0,0.0,0.217295,1.406784,0.345761,0.297114,0.428893,0.225256,0.020038,0.04312,0.030404,0.031509,0.041611,0.005935,0.020278,0.038161,0.026773,0.025979,0.035061,0.00538,811.0,811.0,811.0,811.0,811.0,0.0,0.214069,2.618034,0.369645,0.265769,0.381453,0.461461,0.019346,0.048871,0.03005,0.029525,0.044414,0.007315
typescript,telepact-json,small-list,all-numbers,far,5,25,0.037801,0.091711,0.061818,0.059951,0.08577,0.015319,828.0,828.0,828.0,828.0,828.0,0.0,31.827115,32.229635,32.015756,32.020125,32.213501,0.111212,0.034364,0.094947,0.058559,0.056937,0.087173,0.016402,0.028463,0.066414,0.042358,0.0425,0.057633,0.008298,811.0,811.0,811.0,811.0,811.0,0.0,31.747897,32.174833,31.981602,31.988987,32.115105,0.098121,0.029555,0.15517,0.064755,0.060904,0.136747,0.030751
typescript,telepact-json,big-list,typical-data,close,5,25,0.05896,0.207307,0.087253,0.069129,0.156833,0.035824,7320.0,7320.0,7320.0,7320.0,7320.0,0.0,0.216013,0.421467,0.313146,0.30525,0.418544,0.063628,0.062146,0.146163,0.084014,0.074008,0.109376,0.022164,0.054541,0.124122,0.079573,0.085911,0.118781,0.022381,7303.0,7303.0,7303.0,7303.0,7303.0,0.0,0.228827,0.867068,0.323871,0.280033,0.572858,0.134456,0.061013,0.254424,0.095009,0.088766,0.139849,0.04115
typescript,telepact-json,big-list,typical-data,far,5,25,0.072195,0.140613,0.095066,0.093985,0.130937,0.017772,7320.0,7320.0,7320.0,7320.0,7320.0,0.0,32.025531,32.627844,32.224244,32.196329,32.457308,0.135911,0.109163,0.19292,0.134477,0.1283,0.17914,0.022425,0.074358,0.667185,0.120035,0.097762,0.123231,0.112906,7303.0,7303.0,7303.0,7303.0,7303.0,0.0,31.983242,32.63093,32.179772,32.15927,32.385089,0.135373,0.089918,0.25194,0.129119,0.114554,0.202482,0.03591
typescript,telepact-json,big-list,all-strings,close,5,25,0.054442,0.34271,0.079377,0.0587,0.096258,0.056016,10302.0,10302.0,10302.0,10302.0,10302.0,0.0,0.20873,0.47687,0.309471,0.302745,0.457402,0.07051,0.072385,0.137616,0.095257,0.098114,0.120641,0.018722,0.049693,0.197749,0.069868,0.056746,0.11199,0.031239,10285.0,10285.0,10285.0,10285.0,10285.0,0.0,0.218147,0.767311,0.33141,0.285983,0.727942,0.151414,0.073126,0.11778,0.088893,0.078927,0.116741,0.016429
typescript,telepact-json,big-list,all-strings,far,5,25,0.068969,0.147235,0.091904,0.087132,0.126792,0.019615,10302.0,10302.0,10302.0,10302.0,10302.0,0.0,31.946923,32.801948,32.191491,32.181602,32.41684,0.169467,0.081683,0.232965,0.146184,0.138559,0.184566,0.030832,0.057417,0.124332,0.080281,0.076533,0.114959,0.017197,10285.0,10285.0,10285.0,10285.0,10285.0,0.0,31.899888,32.353852,32.15455,32.156695,32.327569,0.124607,0.099425,0.312743,0.152865,0.135743,0.228737,0.04963
typescript,telepact-json,big-list,all-numbers,close,5,25,0.060272,0.251699,0.08302,0.065261,0.11157,0.038643,6455.0,6455.0,6455.0,6455.0,6455.0,0.0,0.211695,0.449058,0.301672,0.301042,0.431495,0.069771,0.056545,0.158035,0.078313,0.074148,0.12329,0.024798,0.055664,0.12335,0.074339,0.063088,0.117771,0.020775,6438.0,6438.0,6438.0,6438.0,6438.0,0.0,0.216805,0.727256,0.321682,0.289891,0.558881,0.114952,0.056676,0.281044,0.083947,0.065693,0.117564,0.044575
typescript,telepact-json,big-list,all-numbers,far,5,25,0.070482,0.154529,0.09769,0.089267,0.140128,0.023614,6455.0,6455.0,6455.0,6455.0,6455.0,0.0,31.865646,34.128308,32.180976,32.132684,32.293538,0.411017,0.085119,0.15532,0.11561,0.112159,0.146054,0.017645,0.071584,0.143207,0.092338,0.085329,0.131018,0.017973,6438.0,6438.0,6438.0,6438.0,6438.0,0.0,31.874623,32.400254,32.11006,32.106275,32.284055,0.120275,0.088065,0.236251,0.116611,0.104696,0.17362,0.033272
typescript,telepact-json,really-big-list,typical-data,close,5,25,0.196787,0.338922,0.22491,0.205153,0.301871,0.037879,29347.0,29347.0,29347.0,29347.0,29347.0,0.0,0.23551,1.540334,0.424577,0.323603,0.850212,0.284987,0.196706,0.511103,0.236742,0.222144,0.360843,0.067092,0.170267,0.33785,0.204599,0.18227,0.329744,0.0487,29330.0,29330.0,29330.0,29330.0,29330.0,0.0,0.232605,2.185257,0.415495,0.296593,0.889782,0.39706,0.197148,0.330577,0.222716,0.206185,0.310022,0.036848
typescript,telepact-json,really-big-list,typical-data,far,5,25,0.214961,0.362666,0.261777,0.258011,0.316963,0.033751,29347.0,29347.0,29347.0,29347.0,29347.0,0.0,32.093057,33.265224,32.487384,32.362849,32.833761,0.26876,0.246099,0.419793,0.307784,0.305129,0.372682,0.039476,0.189714,0.751151,0.248539,0.212397,0.358602,0.112923,29330.0,29330.0,29330.0,29330.0,29330.0,0.0,32.096504,33.130592,32.507322,32.395683,32.902206,0.280319,0.229478,0.447265,0.316137,0.304649,0.381283,0.044647
typescript,telepact-json,really-big-list,all-strings,close,5,25,0.184394,0.652047,0.238662,0.188131,0.349776,0.101919,41088.0,41088.0,41088.0,41088.0,41088.0,0.0,0.259855,0.599649,0.345318,0.337158,0.489311,0.081284,0.239306,0.512456,0.276838,0.244987,0.399092,0.063869,0.15543,1.239703,0.227053,0.177741,0.283196,0.20932,41071.0,41071.0,41071.0,41071.0,41071.0,0.0,0.269072,2.147165,0.481178,0.314797,0.87353,0.39311,0.240198,0.489282,0.281778,0.248734,0.402699,0.064656
typescript,telepact-json,really-big-list,all-strings,far,5,25,0.210343,0.345564,0.243275,0.23019,0.297374,0.033156,41088.0,41088.0,41088.0,41088.0,41088.0,0.0,32.35163,32.905064,32.643773,32.663955,32.873656,0.150337,0.286234,0.629074,0.374092,0.361794,0.429571,0.062989,0.162363,0.282847,0.193064,0.184945,0.261021,0.028723,41071.0,41071.0,41071.0,41071.0,41071.0,0.0,32.272084,33.102053,32.624745,32.648155,32.987381,0.208299,0.292926,0.460789,0.371453,0.371182,0.43617,0.04339
typescript,telepact-json,really-big-list,all-numbers,close,5,25,0.204161,0.391662,0.25414,0.21948,0.381733,0.061706,25998.0,25998.0,25998.0,25998.0,25998.0,0.0,0.233146,1.627219,0.412081,0.329105,0.75333,0.280448,0.177631,0.480929,0.235481,0.200685,0.372213,0.0792,0.179345,0.39081,0.227796,0.20338,0.352883,0.062749,25981.0,25981.0,25981.0,25981.0,25981.0,0.0,0.212887,2.243962,0.394974,0.285493,0.695639,0.392919,0.178493,0.360694,0.230033,0.185917,0.351281,0.066319
typescript,telepact-json,really-big-list,all-numbers,far,5,25,0.22533,0.365732,0.267246,0.251929,0.35944,0.039786,25998.0,25998.0,25998.0,25998.0,25998.0,0.0,32.06017,32.9646,32.339233,32.309978,32.626181,0.185223,0.227183,0.386401,0.289614,0.280514,0.363935,0.041317,0.194673,0.32173,0.223794,0.207577,0.286652,0.033305,25981.0,25981.0,25981.0,25981.0,25981.0,0.0,32.131284,32.637476,32.363937,32.319143,32.623758,0.139999,0.21439,0.349842,0.272743,0.271326,0.322636,0.036426
typescript,telepact-binary,single,typical-data,close,5,25,0.023153,0.213248,0.040588,0.03241,0.047159,0.035701,82.0,82.0,82.0,82.0,82.0,0.0,0.215161,1.122153,0.307768,0.267209,0.357741,0.170689,0.024145,0.113011,0.043522,0.039153,0.082093,0.019351,0.028233,0.086491,0.041817,0.037059,0.066844,0.012493,72.0,72.0,72.0,72.0,72.0,0.0,0.20883,0.329665,0.26004,0.252531,0.313479,0.031588,0.023925,0.151903,0.046496,0.033743,0.120737,0.031101
typescript,telepact-binary,single,typical-data,far,5,25,0.030197,0.217556,0.056573,0.044703,0.11242,0.03739,82.0,82.0,82.0,82.0,82.0,0.0,31.634664,31.942238,31.789077,31.803881,31.905245,0.083537,0.037369,0.175638,0.066815,0.060522,0.094555,0.028221,0.032791,0.134801,0.05816,0.057006,0.070606,0.018348,72.0,72.0,72.0,72.0,72.0,0.0,31.649643,32.032522,31.804685,31.786648,31.954739,0.099373,0.035887,0.293288,0.076218,0.056786,0.202362,0.05809
typescript,telepact-binary,single,all-strings,close,5,25,0.027131,0.213678,0.044595,0.036077,0.064909,0.035444,120.0,120.0,120.0,120.0,120.0,0.0,0.226854,0.369359,0.286589,0.286845,0.359784,0.036618,0.02734,0.103744,0.044821,0.035556,0.09199,0.020289,0.034515,0.07512,0.044272,0.040996,0.062894,0.010304,110.0,110.0,110.0,110.0,110.0,0.0,0.203279,1.385305,0.306443,0.255967,0.339297,0.222555,0.028393,0.100718,0.042242,0.036308,0.084541,0.017282
typescript,telepact-binary,single,all-strings,far,5,25,0.033903,0.233475,0.055602,0.046366,0.076324,0.037676,120.0,120.0,120.0,120.0,120.0,0.0,31.729469,32.15912,31.824896,31.800791,32.02023,0.095489,0.042509,0.171209,0.072815,0.06439,0.115997,0.026245,0.049392,0.145602,0.064003,0.058829,0.085644,0.019148,110.0,110.0,110.0,110.0,110.0,0.0,31.718326,32.003258,31.820482,31.803266,31.976414,0.07056,0.049332,0.18222,0.073522,0.060273,0.149427,0.032048
typescript,telepact-binary,single,all-numbers,close,5,25,0.02116,0.145582,0.035526,0.029345,0.057301,0.02434,70.0,70.0,70.0,70.0,70.0,0.0,0.227565,1.066546,0.308202,0.273871,0.389176,0.160853,0.020869,0.160069,0.04585,0.03743,0.100938,0.030129,0.023233,0.049361,0.033376,0.033402,0.041179,0.005817,60.0,60.0,60.0,60.0,60.0,0.0,0.207467,0.350524,0.249304,0.236701,0.29837,0.035209,0.021791,0.09131,0.039779,0.033523,0.080757,0.017932
typescript,telepact-binary,single,all-numbers,far,5,25,0.030216,0.23618,0.05663,0.044974,0.081025,0.038598,70.0,70.0,70.0,70.0,70.0,0.0,31.603846,31.95993,31.821622,31.830888,31.942093,0.084825,0.033913,0.265786,0.077689,0.066644,0.16318,0.046546,0.033373,0.167873,0.061952,0.058319,0.080897,0.024262,60.0,60.0,60.0,60.0,60.0,0.0,31.630335,32.01843,31.821249,31.829977,31.948486,0.102967,0.036027,0.189343,0.06922,0.060173,0.151936,0.035568
typescript,telepact-binary,small-list,typical-data,close,5,25,0.043942,0.181488,0.093429,0.087123,0.138669,0.033205,441.0,441.0,441.0,441.0,441.0,0.0,0.207858,1.108729,0.341383,0.307253,0.419991,0.16501,0.029885,0.137377,0.066538,0.055644,0.113586,0.026329,0.049904,0.252461,0.114032,0.102231,0.186354,0.046913,431.0,431.0,431.0,431.0,431.0,0.0,0.195245,0.91614,0.288532,0.265846,0.322365,0.130868,0.030687,0.138128,0.069719,0.062907,0.108117,0.025986
typescript,telepact-binary,small-list,typical-data,far,5,25,0.068158,0.247321,0.094238,0.088796,0.12859,0.034588,441.0,441.0,441.0,441.0,441.0,0.0,31.773579,32.262223,32.056874,32.045277,32.24934,0.121115,0.050384,0.210432,0.091892,0.083997,0.153051,0.032245,0.073086,0.248133,0.110744,0.105677,0.160595,0.03418,431.0,431.0,431.0,431.0,431.0,0.0,31.66677,32.341799,31.862523,31.851705,31.994933,0.123025,0.059681,0.198851,0.096044,0.088095,0.154466,0.032436
